host,data,aux,session,subject,test_session,test_nrmse
lab7035,percent050_day1_case1,AP,tv_te_ss1,S004,ss1,0.0793059276698832
lab7035,percent050_day1_case1,AP,tv_te_ss1,S005,ss1,0.0985730096191619
lab7035,percent050_day1_case1,AP,tv_te_ss1,S006,ss1,0.08391146076101795
lab7035,percent050_day1_case1,AP,tv_te_ss1,S007,ss1,0.08758306085078695
lab7035,percent050_day1_case1,AP,tv_te_ss1,S008,ss1,0.10392537153595505
lab7035,percent050_day1_case1,AP,tv_te_ss1,S009,ss1,0.10957418054478074
lab7035,percent050_day1_case1,AP,tv_te_ss1,S010,ss1,0.0814917452816664
lab7035,percent050_day1_case1,AP,tv_te_ss1,S011,ss1,0.1002794356179198
lab7035,percent050_day1_case1,AP,tv_te_ss1,S012,ss1,0.08322443112337485
lab7035,percent050_day1_case1,AP,tv_te_ss1,S013,ss1,0.09254159503383605
lab7035,percent050_day1_case1,AP,tv_te_ss1,S014,ss1,0.12021193846185455
lab7035,percent050_day1_case1,AP,tv_te_ss1,S015,ss1,0.07715823381237795
lab7035,percent050_day1_case1,AP,tv_te_ss1,S016,ss1,0.20558860755623515
lab7035,percent050_day1_case1,AP,tv_te_ss1,S017,ss1,0.06221516881799185
lab7035,percent050_day1_case1,AP,tv_te_ss1,S018,ss1,0.08019292386143545
lab7035,percent050_day1_case1,AP,tv_te_ss1,S019,ss1,0.0948385994103374
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S001,ss1,0.13823141695798546
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S001,ss2,0.07463406124060981
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S002,ss1,0.2292320950000713
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S002,ss2,0.1301379316389393
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S003,ss1,0.1741714628457534
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S003,ss2,0.0844227701834863
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S004,ss1,0.1886671150093081
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S004,ss2,0.1003804442102649
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S005,ss1,0.2092911126388034
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S005,ss2,0.11754050920325435
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S006,ss1,0.1621309523414213
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S006,ss2,0.08893831905687485
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S007,ss1,0.1608658393945187
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S007,ss2,0.08698687526616891
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S008,ss1,0.15553290813113013
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S008,ss2,0.10529508916509395
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S009,ss1,0.22224734090297887
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S009,ss2,0.1443628922985484
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S010,ss1,0.14723762061616874
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S010,ss2,0.0868160844371183
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S012,ss1,0.14113659610151486
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S012,ss2,0.09382326389542936
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S013,ss1,0.19861673798677593
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S013,ss2,0.12171154479003415
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S014,ss1,0.20178236666456775
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S015,ss1,0.15997170233068775
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S015,ss2,0.09730529772383109
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S016,ss1,0.2908341016796441
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S016,ss2,0.11281533548845421
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S017,ss1,0.1422910290178912
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S017,ss2,0.0719948264384256
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S018,ss1,0.17714024207384488
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S018,ss2,0.0838058773925692
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S019,ss1,0.2317383619942055
lab7035,percent050_day1_case1,APVT,tv_ss3__te_ss1ss2,S019,ss2,0.14098377400527015
lab7035,percent050_day1_case1,APVT,tv_te_ss3,S001,ss3,0.06325241862545815
lab7035,percent050_day1_case1,APVT,tv_te_ss3,S002,ss3,0.09854710082813489
lab7035,percent050_day1_case1,APVT,tv_te_ss3,S003,ss3,0.04829427766870905
lab7035,percent050_day1_case1,APVT,tv_te_ss3,S004,ss3,0.05744222595892675
lab7035,percent050_day1_case1,APVT,tv_te_ss3,S005,ss3,0.0831615131756623
lab7035,percent050_day1_case1,APVT,tv_te_ss3,S006,ss3,0.0798261389756274
lab7035,percent050_day1_case1,APVT,tv_te_ss3,S007,ss3,0.055170122450033596
lab7035,percent050_day1_case1,APVT,tv_te_ss3,S008,ss3,0.1044619255875283
lab7035,percent050_day1_case1,APVT,tv_te_ss3,S009,ss3,0.11369876607820775
lab7035,percent050_day1_case1,APVT,tv_te_ss3,S010,ss3,0.06243120947759889
lab7035,percent050_day1_case1,APVT,tv_te_ss3,S012,ss3,0.0583361583190493
lab7035,percent050_day1_case1,APVT,tv_te_ss3,S013,ss3,0.0650589204377165
lab7035,percent050_day1_case1,APVT,tv_te_ss3,S014,ss3,0.09338167286800494
lab7035,percent050_day1_case1,APVT,tv_te_ss3,S015,ss3,0.061591538259498646
lab7035,percent050_day1_case1,APVT,tv_te_ss3,S016,ss3,0.11556929681393725
lab7035,percent050_day1_case1,APVT,tv_te_ss3,S017,ss3,0.0666862096158623
lab7035,percent050_day1_case1,APVT,tv_te_ss3,S018,ss3,0.050615474468223
lab7035,percent050_day1_case1,APVT,tv_te_ss3,S019,ss3,0.07176570317047509
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S001,ss1,0.10666745875021365
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S001,ss3,0.08645748983363591
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S002,ss1,0.1520374276645979
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S002,ss3,0.0890808914929086
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S003,ss1,0.11010647527365824
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S003,ss3,0.08292093157397745
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S004,ss1,0.11088030733250726
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S004,ss3,0.0948917394954284
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S005,ss1,0.14443794380362968
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S005,ss3,0.0895171360633436
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S006,ss1,0.09220332200713224
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S006,ss3,0.1124703982578216
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S007,ss1,0.1179501588380083
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S007,ss3,0.07665206133561814
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S008,ss1,0.11786399274118936
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S008,ss3,0.12203035432739964
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S009,ss1,0.1429548889802697
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S009,ss3,0.1496568236996265
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S010,ss1,0.1120544272592036
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S010,ss3,0.0845345640290281
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S011,ss1,0.11697486358388981
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S012,ss1,0.1013074104971073
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S012,ss3,0.08685882423296246
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S013,ss1,0.126290746509561
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S013,ss3,0.08340196169540665
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S015,ss1,0.0966459183293161
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S015,ss3,0.07956824158995185
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S016,ss1,0.2226850548295663
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S016,ss3,0.09998957022421176
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S017,ss1,0.10395644654764236
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S017,ss3,0.08254048688048665
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S018,ss1,0.1253758134231932
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S018,ss3,0.0913137862890723
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S019,ss1,0.12225955517126985
lab7035,percent050_day1_case1,VT,tv_ss2__te_ss1ss3,S019,ss3,0.09565099677907091
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S001,ss1,0.15462753407112734
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S001,ss2,0.08180242325319015
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S002,ss1,0.18542617581241785
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S002,ss2,0.11332166922742296
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S003,ss1,0.14743087364985646
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S003,ss2,0.0781502029683183
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S004,ss1,0.1837456514611301
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S004,ss2,0.10691864152130401
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S005,ss1,0.18820206239744647
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S005,ss2,0.10991703496055505
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S006,ss1,0.1615116558412684
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S006,ss2,0.08686575837422769
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S007,ss1,0.16932253362359256
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S007,ss2,0.0853827987852403
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S008,ss1,0.1692938392964902
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S008,ss2,0.1036339538806065
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S009,ss1,0.20364843376918196
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S009,ss2,0.14203868906280345
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S010,ss1,0.20127740986269735
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S010,ss2,0.11616739803356504
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S012,ss1,0.14253597801628765
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S012,ss2,0.07530553014324781
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S013,ss1,0.261803395371485
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S013,ss2,0.16718311010131334
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S014,ss1,0.16365597175926794
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S015,ss1,0.15074847926094895
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S015,ss2,0.09894309437874216
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S016,ss1,0.25712822468864455
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S016,ss2,0.09973938320444445
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S017,ss1,0.15397847158286196
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S017,ss2,0.0704485028051855
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S018,ss1,0.1690905250650124
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S018,ss2,0.0858913884139723
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S019,ss1,0.2388686991685734
lab7035,percent050_day1_case1,VT,tv_ss3__te_ss1ss2,S019,ss2,0.12948366417477708
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S001,ss1,0.11776414387249555
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S001,ss3,0.08792771322824336
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S002,ss1,0.16231570076343865
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S002,ss3,0.0798075561744339
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S003,ss1,0.0920770683127794
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S003,ss3,0.08061848684198425
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S004,ss1,0.10380174884537445
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S004,ss3,0.09529358315825695
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S005,ss1,0.1379650380038904
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S005,ss3,0.09919666966906895
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S006,ss1,0.08843569219216445
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S006,ss3,0.10574337682572565
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S007,ss1,0.10556051193083921
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S007,ss3,0.08027338866446304
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S008,ss1,0.11297688225952396
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S008,ss3,0.1215536020446654
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S009,ss1,0.1496121692153873
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S009,ss3,0.15294494463994096
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S010,ss1,0.10997512661812635
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S010,ss3,0.08124187316172865
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S011,ss1,0.11784589585534574
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S012,ss1,0.09107058531653404
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S012,ss3,0.07772705433784086
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S013,ss1,0.1113830322745297
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S013,ss3,0.08452922301011295
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S015,ss1,0.0985477161753031
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S015,ss3,0.0860093725576128
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S016,ss1,0.19389340980798195
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S016,ss3,0.09315986368341306
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S017,ss1,0.10472220059540906
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S017,ss3,0.0857801760108462
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S018,ss1,0.1230208893528284
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S018,ss3,0.08976847632074185
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S019,ss1,0.12467931401853405
lab7040,full_day1,AP,tv_ss2__te_ss1ss3,S019,ss3,0.08676720668402996
lab7040,full_day1,AP,tv_te_ss123,S001,ss1,0.0946884421224117
lab7040,full_day1,AP,tv_te_ss123,S001,ss2,0.0611878308794964
lab7040,full_day1,AP,tv_te_ss123,S001,ss3,0.0624137962140491
lab7040,full_day1,AP,tv_te_ss123,S002,ss1,0.10174115483144
lab7040,full_day1,AP,tv_te_ss123,S002,ss2,0.07818823205472761
lab7040,full_day1,AP,tv_te_ss123,S002,ss3,0.0743052724121577
lab7040,full_day1,AP,tv_te_ss123,S003,ss1,0.0740852238852288
lab7040,full_day1,AP,tv_te_ss123,S003,ss2,0.05907023631700985
lab7040,full_day1,AP,tv_te_ss123,S003,ss3,0.0478158143961033
lab7040,full_day1,AP,tv_te_ss123,S004,ss1,0.0750317354479567
lab7040,full_day1,AP,tv_te_ss123,S004,ss2,0.08252632716749085
lab7040,full_day1,AP,tv_te_ss123,S004,ss3,0.05443768057371135
lab7040,full_day1,AP,tv_te_ss123,S005,ss1,0.0904050925602759
lab7040,full_day1,AP,tv_te_ss123,S005,ss2,0.0793594701771143
lab7040,full_day1,AP,tv_te_ss123,S005,ss3,0.07121388735628484
lab7040,full_day1,AP,tv_te_ss123,S006,ss1,0.07414297720469021
lab7040,full_day1,AP,tv_te_ss123,S006,ss2,0.0761646158898905
lab7040,full_day1,AP,tv_te_ss123,S006,ss3,0.08528120618829041
lab7040,full_day1,AP,tv_te_ss123,S007,ss1,0.08518074945888454
lab7040,full_day1,AP,tv_te_ss123,S007,ss2,0.0685232859957725
lab7040,full_day1,AP,tv_te_ss123,S007,ss3,0.05728906991559955
lab7040,full_day1,AP,tv_te_ss123,S008,ss1,0.09506725445643771
lab7040,full_day1,AP,tv_te_ss123,S008,ss2,0.0982888853340949
lab7040,full_day1,AP,tv_te_ss123,S008,ss3,0.1012359955098957
lab7040,full_day1,AP,tv_te_ss123,S009,ss1,0.12435151876575395
lab7040,full_day1,AP,tv_te_ss123,S009,ss2,0.12000707908259864
lab7040,full_day1,AP,tv_te_ss123,S009,ss3,0.11891615589660305
lab7040,full_day1,AP,tv_te_ss123,S010,ss1,0.08142868605998016
lab7040,full_day1,AP,tv_te_ss123,S010,ss2,0.07009731636600655
lab7040,full_day1,AP,tv_te_ss123,S010,ss3,0.056063810240516904
lab7040,full_day1,AP,tv_te_ss123,S011,ss1,0.0953710924417878
lab7040,full_day1,AP,tv_te_ss123,S011,ss2,0.08386373526382054
lab7040,full_day1,AP,tv_te_ss123,S012,ss1,0.06753094896168704
lab7040,full_day1,AP,tv_te_ss123,S012,ss2,0.06864277060041185
lab7040,full_day1,AP,tv_te_ss123,S012,ss3,0.06024542529411345
lab7040,full_day1,AP,tv_te_ss123,S013,ss1,0.09467649948556076
lab7040,full_day1,AP,tv_te_ss123,S013,ss2,0.075234850958083
lab7040,full_day1,AP,tv_te_ss123,S013,ss3,0.07128410095013454
lab7040,full_day1,AP,tv_te_ss123,S014,ss1,0.10269897289504255
lab7040,full_day1,AP,tv_te_ss123,S014,ss3,0.09425579534365275
lab7040,full_day1,AP,tv_te_ss123,S015,ss1,0.08015781639445754
lab7040,full_day1,AP,tv_te_ss123,S015,ss2,0.05743400916025029
lab7040,full_day1,AP,tv_te_ss123,S015,ss3,0.055599447043226155
lab7040,full_day1,AP,tv_te_ss123,S016,ss1,0.19309012184334134
lab7040,full_day1,AP,tv_te_ss123,S016,ss2,0.08609946927600025
lab7040,full_day1,AP,tv_te_ss123,S016,ss3,0.08903913474290615
lab7040,full_day1,AP,tv_te_ss123,S017,ss1,0.06579260280660959
lab7040,full_day1,AP,tv_te_ss123,S017,ss2,0.05309038734787245
lab7040,full_day1,AP,tv_te_ss123,S017,ss3,0.062373154331596
lab7040,full_day1,AP,tv_te_ss123,S018,ss1,0.07087404255067625
lab7040,full_day1,AP,tv_te_ss123,S018,ss2,0.06939338124165155
lab7040,full_day1,AP,tv_te_ss123,S018,ss3,0.0538913008441951
lab7040,full_day1,AP,tv_te_ss123,S019,ss1,0.0956621770698318
lab7040,full_day1,AP,tv_te_ss123,S019,ss2,0.10039081810373215
lab7040,full_day1,AP,tv_te_ss123,S019,ss3,0.061910148643411794
lab7040,full_day1,APVT,tv_te_ss2,S001,ss2,0.06359149998210616
lab7040,full_day1,APVT,tv_te_ss2,S002,ss2,0.09015065703867159
lab7040,full_day1,APVT,tv_te_ss2,S003,ss2,0.06868560011022705
lab7040,full_day1,APVT,tv_te_ss2,S004,ss2,0.08142045540898865
lab7040,full_day1,APVT,tv_te_ss2,S005,ss2,0.0849333383457293
lab7040,full_day1,APVT,tv_te_ss2,S006,ss2,0.08440981585500475
lab7040,full_day1,APVT,tv_te_ss2,S007,ss2,0.06757242015957901
lab7040,full_day1,APVT,tv_te_ss2,S008,ss2,0.1021791707765542
lab7040,full_day1,APVT,tv_te_ss2,S009,ss2,0.10740033683031666
lab7040,full_day1,APVT,tv_te_ss2,S010,ss2,0.0663398517936705
lab7040,full_day1,APVT,tv_te_ss2,S011,ss2,0.08542422806287076
lab7040,full_day1,APVT,tv_te_ss2,S012,ss2,0.07893247558786265
lab7040,full_day1,APVT,tv_te_ss2,S013,ss2,0.07775174565373595
lab7040,full_day1,APVT,tv_te_ss2,S015,ss2,0.0577376465555679
lab7040,full_day1,APVT,tv_te_ss2,S016,ss2,0.08442069915086894
lab7040,full_day1,APVT,tv_te_ss2,S017,ss2,0.053501715213266646
lab7040,full_day1,APVT,tv_te_ss2,S018,ss2,0.0872512516043432
lab7040,full_day1,APVT,tv_te_ss2,S019,ss2,0.1054673635768805
lab7040,full_day1,VT,tv_te_ss3,S001,ss3,0.05856054452051735
lab7040,full_day1,VT,tv_te_ss3,S002,ss3,0.09117813875383675
lab7040,full_day1,VT,tv_te_ss3,S003,ss3,0.046115229581751654
lab7040,full_day1,VT,tv_te_ss3,S004,ss3,0.054959545702088095
lab7040,full_day1,VT,tv_te_ss3,S005,ss3,0.08047857064718295
lab7040,full_day1,VT,tv_te_ss3,S006,ss3,0.08169166309312995
lab7040,full_day1,VT,tv_te_ss3,S007,ss3,0.05842047121386605
lab7040,full_day1,VT,tv_te_ss3,S008,ss3,0.09846565915411375
lab7040,full_day1,VT,tv_te_ss3,S009,ss3,0.1320816318033447
lab7040,full_day1,VT,tv_te_ss3,S010,ss3,0.055576665513850904
lab7040,full_day1,VT,tv_te_ss3,S012,ss3,0.0675581538395007
lab7040,full_day1,VT,tv_te_ss3,S013,ss3,0.07240939170284891
lab7040,full_day1,VT,tv_te_ss3,S014,ss3,0.0806164804067938
lab7040,full_day1,VT,tv_te_ss3,S015,ss3,0.057011575977888904
lab7040,full_day1,VT,tv_te_ss3,S016,ss3,0.10318657883279539
lab7040,full_day1,VT,tv_te_ss3,S017,ss3,0.06547675539913304
lab7040,full_day1,VT,tv_te_ss3,S018,ss3,0.05901745808897165
lab7040,full_day1,VT,tv_te_ss3,S019,ss3,0.06035054674829645
lab7046,full_day1,AP,tv_te_ss2,S001,ss2,0.0699062786362719
lab7046,full_day1,AP,tv_te_ss2,S002,ss2,0.08915326662545969
lab7046,full_day1,AP,tv_te_ss2,S003,ss2,0.06472804954840206
lab7046,full_day1,AP,tv_te_ss2,S004,ss2,0.08568307906753635
lab7046,full_day1,AP,tv_te_ss2,S005,ss2,0.08670787932941179
lab7046,full_day1,AP,tv_te_ss2,S006,ss2,0.0851147154566397
lab7046,full_day1,AP,tv_te_ss2,S007,ss2,0.07065618823931966
lab7046,full_day1,AP,tv_te_ss2,S008,ss2,0.09595014480658046
lab7046,full_day1,AP,tv_te_ss2,S009,ss2,0.1123585116822271
lab7046,full_day1,AP,tv_te_ss2,S010,ss2,0.06976373100621186
lab7046,full_day1,AP,tv_te_ss2,S011,ss2,0.08803041386666119
lab7046,full_day1,AP,tv_te_ss2,S012,ss2,0.07474848192320775
lab7046,full_day1,AP,tv_te_ss2,S013,ss2,0.07437734641654145
lab7046,full_day1,AP,tv_te_ss2,S015,ss2,0.0533288446980188
lab7046,full_day1,AP,tv_te_ss2,S016,ss2,0.08239196222195974
lab7046,full_day1,AP,tv_te_ss2,S017,ss2,0.0520351980980562
lab7046,full_day1,AP,tv_te_ss2,S018,ss2,0.08979286007322004
lab7046,full_day1,AP,tv_te_ss2,S019,ss2,0.1094060418288661
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S001,ss1,0.14243489516510544
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S001,ss2,0.07466043444835499
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S002,ss1,0.2736218762176582
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S002,ss2,0.14014472826218324
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S003,ss1,0.1589599524092402
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S003,ss2,0.07563873310321101
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S004,ss1,0.1927734013697338
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S004,ss2,0.11193477125046475
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S005,ss1,0.20572081853984495
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S005,ss2,0.1205117161533853
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S006,ss1,0.13241207169736316
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S006,ss2,0.0861532541513534
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S007,ss1,0.15429473583253756
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S007,ss2,0.08395887340217201
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S008,ss1,0.17414848000330865
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S008,ss2,0.10677400178422561
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S009,ss1,0.20557969824690386
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S009,ss2,0.14113926414462236
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S010,ss1,0.17816562734054203
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S010,ss2,0.09890699266252845
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S012,ss1,0.13089589879647084
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S012,ss2,0.0787076742977131
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S013,ss1,0.21285728098228957
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S013,ss2,0.11206241590810631
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S014,ss1,0.16168768397088884
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S015,ss1,0.1352395930222094
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S015,ss2,0.0886850193459405
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S016,ss1,0.26361472924741075
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S016,ss2,0.1057134896652335
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S017,ss1,0.1531880872951908
lab7046,full_day1,APVT,tv_ss3__te_ss1ss2,S017,ss2,0.06511938314332025
