host,data,session,subject,test_session,ch,nrmse,r
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S019,ss1,Fx,0.150282599489465,0.9059232178998294
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S019,ss1,Fz,0.1445224034033053,0.9163402066706908
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S019,ss2,Fx,0.067858621001716,0.971558186091379
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S019,ss2,Fz,0.0611621710902729,0.9848237190047
biomechserver,percent050_day1_case1,tv_te_ss1,S001,ss1,Fx,0.0911700062787629,0.9276995536192546
biomechserver,percent050_day1_case1,tv_te_ss1,S001,ss1,Fz,0.0838571961588749,0.9606050402729608
biomechserver,percent050_day1_case1,tv_te_ss1,S002,ss1,Fx,0.0825458315945564,0.9379188600371798
biomechserver,percent050_day1_case1,tv_te_ss1,S002,ss1,Fz,0.0908368231864079,0.950616436971202
biomechserver,percent050_day1_case1,tv_te_ss1,S003,ss1,Fx,0.2114729140166499,0.4010815596144696
biomechserver,percent050_day1_case1,tv_te_ss1,S003,ss1,Fz,0.218527761646718,0.3740098516581561
biomechserver,percent050_day1_case1,tv_te_ss1,S004,ss1,Fx,0.1254209605833946,0.937791763129864
biomechserver,percent050_day1_case1,tv_te_ss1,S004,ss1,Fz,0.1017281405417875,0.931080976410078
biomechserver,percent050_day1_case1,tv_te_ss1,S005,ss1,Fx,0.0764161324677764,0.9532717884668244
biomechserver,percent050_day1_case1,tv_te_ss1,S005,ss1,Fz,0.1283901500594043,0.9555800293271614
biomechserver,percent050_day1_case1,tv_te_ss1,S006,ss1,Fx,0.0736348143998222,0.971470693729792
biomechserver,percent050_day1_case1,tv_te_ss1,S006,ss1,Fz,0.0827966834880296,0.9541210381266912
biomechserver,percent050_day1_case1,tv_te_ss1,S007,ss1,Fx,0.0847301937743318,0.946736578630649
biomechserver,percent050_day1_case1,tv_te_ss1,S007,ss1,Fz,0.1010981469918251,0.9476383846944368
biomechserver,percent050_day1_case1,tv_te_ss1,S008,ss1,Fx,0.0863852168328727,0.9417365963373268
biomechserver,percent050_day1_case1,tv_te_ss1,S008,ss1,Fz,0.0838919617161374,0.9712285493447717
biomechserver,percent050_day1_case1,tv_te_ss1,S009,ss1,Fx,0.0670098642288416,0.9623391195802302
biomechserver,percent050_day1_case1,tv_te_ss1,S009,ss1,Fz,0.0847221993130547,0.9492385760043393
biomechserver,percent050_day1_case1,tv_te_ss1,S010,ss1,Fx,0.0955764079589036,0.9174108892970396
biomechserver,percent050_day1_case1,tv_te_ss1,S010,ss1,Fz,0.0782500105810362,0.9502669872617878
biomechserver,percent050_day1_case1,tv_te_ss1,S011,ss1,Fx,0.0654659793530348,0.9751193947370642
biomechserver,percent050_day1_case1,tv_te_ss1,S011,ss1,Fz,0.1311089241926591,0.9718450953562294
biomechserver,percent050_day1_case1,tv_te_ss1,S012,ss1,Fx,0.2550763180547419,0.414258480632985
biomechserver,percent050_day1_case1,tv_te_ss1,S012,ss1,Fz,0.201088988255718,0.58127032876482
biomechserver,percent050_day1_case1,tv_te_ss1,S013,ss1,Fx,0.0764483689840048,0.9605477333235454
biomechserver,percent050_day1_case1,tv_te_ss1,S013,ss1,Fz,0.0758408628344374,0.9587984228903168
biomechserver,percent050_day1_case1,tv_te_ss1,S014,ss1,Fx,0.1408416349914886,0.8514084756051365
biomechserver,percent050_day1_case1,tv_te_ss1,S014,ss1,Fz,0.1618616371739512,0.8327106544921806
biomechserver,percent050_day1_case1,tv_te_ss1,S015,ss1,Fx,0.0712111986661214,0.9616659220368096
biomechserver,percent050_day1_case1,tv_te_ss1,S015,ss1,Fz,0.0788454480880624,0.9534776877006162
biomechserver,percent050_day1_case1,tv_te_ss1,S016,ss1,Fx,0.1389854347297285,0.8685376101102478
biomechserver,percent050_day1_case1,tv_te_ss1,S016,ss1,Fz,0.1157612243934007,0.9158015159788534
biomechserver,percent050_day1_case1,tv_te_ss1,S017,ss1,Fx,0.090922923912771,0.9486598018897848
biomechserver,percent050_day1_case1,tv_te_ss1,S017,ss1,Fz,0.0651503264051028,0.9651115686729508
biomechserver,percent050_day1_case1,tv_te_ss1,S018,ss1,Fx,0.0775621543384019,0.9566327058333316
biomechserver,percent050_day1_case1,tv_te_ss1,S018,ss1,Fz,0.0738079762971025,0.96716124488975
biomechserver,percent050_day1_case1,tv_te_ss1,S019,ss1,Fx,0.0758690938003219,0.959313772616582
biomechserver,percent050_day1_case1,tv_te_ss1,S019,ss1,Fz,0.0829131233814496,0.9583301429191798
biomechserver,percent050_day1_case1,tv_te_ss123,S001,ss1,Fx,0.0841317762638538,0.9501228858881337
biomechserver,percent050_day1_case1,tv_te_ss123,S001,ss1,Fz,0.075062499333116,0.9618427301709472
biomechserver,percent050_day1_case1,tv_te_ss123,S001,ss2,Fx,0.0603378417911989,0.9732227104646154
biomechserver,percent050_day1_case1,tv_te_ss123,S001,ss2,Fz,0.0554994278547718,0.9821472075727246
biomechserver,percent050_day1_case1,tv_te_ss123,S001,ss3,Fx,0.0699360893131997,0.9669539580512782
biomechserver,percent050_day1_case1,tv_te_ss123,S001,ss3,Fz,0.0473200643613621,0.987955948474136
biomechserver,percent050_day1_case1,tv_te_ss123,S002,ss1,Fx,0.0902171517051468,0.9437105906235858
biomechserver,percent050_day1_case1,tv_te_ss123,S002,ss1,Fz,0.0839007125391102,0.9578956124935756
biomechserver,percent050_day1_case1,tv_te_ss123,S002,ss2,Fx,0.0586074046497597,0.9733095253316086
biomechserver,percent050_day1_case1,tv_te_ss123,S002,ss2,Fz,0.0565022694793629,0.985152305016328
biomechserver,percent050_day1_case1,tv_te_ss123,S002,ss3,Fx,0.0509179702833373,0.9781554800154724
biomechserver,percent050_day1_case1,tv_te_ss123,S002,ss3,Fz,0.0583107535888167,0.9846740571944756
biomechserver,percent050_day1_case1,tv_te_ss123,S003,ss1,Fx,0.211742724281629,0.4092910820781187
biomechserver,percent050_day1_case1,tv_te_ss123,S003,ss1,Fz,0.2288880423592539,0.3950040438086744
biomechserver,percent050_day1_case1,tv_te_ss123,S003,ss2,Fx,0.0592115048826209,0.973103352131316
biomechserver,percent050_day1_case1,tv_te_ss123,S003,ss2,Fz,0.0725711032289761,0.9808163816603044
biomechserver,percent050_day1_case1,tv_te_ss123,S003,ss3,Fx,0.0606131361541559,0.9721044642846908
biomechserver,percent050_day1_case1,tv_te_ss123,S003,ss3,Fz,0.0670318289025768,0.9828055453914448
biomechserver,percent050_day1_case1,tv_te_ss123,S004,ss1,Fx,0.1283360627418152,0.9413478405446692
biomechserver,percent050_day1_case1,tv_te_ss123,S004,ss1,Fz,0.082219444112155,0.9562081913659696
biomechserver,percent050_day1_case1,tv_te_ss123,S004,ss2,Fx,0.0845227890388412,0.9697413540223117
biomechserver,percent050_day1_case1,tv_te_ss123,S004,ss2,Fz,0.0751370709256266,0.9670999007126488
biomechserver,percent050_day1_case1,tv_te_ss123,S004,ss3,Fx,0.0706444264986245,0.9752164622930172
biomechserver,percent050_day1_case1,tv_te_ss123,S004,ss3,Fz,0.0597593134910377,0.9832879045450872
biomechserver,percent050_day1_case1,tv_te_ss123,S005,ss1,Fx,0.0676193411094153,0.9661731763433112
biomechserver,percent050_day1_case1,tv_te_ss123,S005,ss1,Fz,0.1352366011658922,0.9612128115829974
biomechserver,percent050_day1_case1,tv_te_ss123,S005,ss2,Fx,0.0481458692781208,0.9837372195737862
biomechserver,percent050_day1_case1,tv_te_ss123,S005,ss2,Fz,0.0952432247080753,0.9821014586688528
biomechserver,percent050_day1_case1,tv_te_ss123,S005,ss3,Fx,0.0490116487996131,0.98589901263837
biomechserver,percent050_day1_case1,tv_te_ss123,S005,ss3,Fz,0.0694857891270668,0.9848143938706309
biomechserver,percent050_day1_case1,tv_te_ss123,S006,ss1,Fx,0.0686625020510518,0.9717642873735136
biomechserver,percent050_day1_case1,tv_te_ss123,S006,ss1,Fz,0.0775521866739107,0.9640512320900024
biomechserver,percent050_day1_case1,tv_te_ss123,S006,ss2,Fx,0.0629487368932231,0.974880342382018
biomechserver,percent050_day1_case1,tv_te_ss123,S006,ss2,Fz,0.061872773958368,0.980423687413775
biomechserver,percent050_day1_case1,tv_te_ss123,S006,ss3,Fx,0.0665399951689939,0.9709259233684217
biomechserver,percent050_day1_case1,tv_te_ss123,S006,ss3,Fz,0.0620513661304508,0.9842601690256771
biomechserver,percent050_day1_case1,tv_te_ss123,S007,ss1,Fx,0.0792019071423656,0.9511115152630654
biomechserver,percent050_day1_case1,tv_te_ss123,S007,ss1,Fz,0.0840287355701713,0.9593157720239546
biomechserver,percent050_day1_case1,tv_te_ss123,S007,ss2,Fx,0.0709152351401333,0.9628211564186676
biomechserver,percent050_day1_case1,tv_te_ss123,S007,ss2,Fz,0.0705113303446813,0.9704770399489236
biomechserver,percent050_day1_case1,tv_te_ss123,S007,ss3,Fx,0.0569691283936863,0.9765250312779996
biomechserver,percent050_day1_case1,tv_te_ss123,S007,ss3,Fz,0.049689165293136,0.9875918149431836
biomechserver,percent050_day1_case1,tv_te_ss123,S008,ss1,Fx,0.0781707438215524,0.9511289247965532
biomechserver,percent050_day1_case1,tv_te_ss123,S008,ss1,Fz,0.094889495800242,0.9659240762034184
biomechserver,percent050_day1_case1,tv_te_ss123,S008,ss2,Fx,0.0797529943197205,0.9602012442614294
biomechserver,percent050_day1_case1,tv_te_ss123,S008,ss2,Fz,0.0798406815428937,0.9772997941300544
biomechserver,percent050_day1_case1,tv_te_ss123,S008,ss3,Fx,0.0745437365857659,0.9755597879544928
biomechserver,percent050_day1_case1,tv_te_ss123,S008,ss3,Fz,0.0719940672242841,0.9835016796987278
biomechserver,percent050_day1_case1,tv_te_ss123,S009,ss1,Fx,0.068995319200817,0.9665414302444753
biomechserver,percent050_day1_case1,tv_te_ss123,S009,ss1,Fz,0.0750355449898121,0.9592438585699554
biomechserver,percent050_day1_case1,tv_te_ss123,S009,ss2,Fx,0.0560912100827521,0.9794652736326857
biomechserver,percent050_day1_case1,tv_te_ss123,S009,ss2,Fz,0.0623266895247962,0.9797701265288628
biomechserver,percent050_day1_case1,tv_te_ss123,S009,ss3,Fx,0.0497765147777908,0.9861683454645788
biomechserver,percent050_day1_case1,tv_te_ss123,S009,ss3,Fz,0.0576456124095173,0.9842775322927768
biomechserver,percent050_day1_case1,tv_te_ss123,S010,ss1,Fx,0.0866036786680665,0.9318801094080976
biomechserver,percent050_day1_case1,tv_te_ss123,S010,ss1,Fz,0.0657068623839554,0.9573266845142172
biomechserver,percent050_day1_case1,tv_te_ss123,S010,ss2,Fx,0.0586428841753438,0.9763221567168864
biomechserver,percent050_day1_case1,tv_te_ss123,S010,ss2,Fz,0.0557619993060147,0.9803458356017288
biomechserver,percent050_day1_case1,tv_te_ss123,S010,ss3,Fx,0.0539344402126662,0.9774069400021024
biomechserver,percent050_day1_case1,tv_te_ss123,S010,ss3,Fz,0.0557241295979177,0.9852605240724768
biomechserver,percent050_day1_case1,tv_te_ss123,S011,ss1,Fx,0.0625814825084679,0.9723946240454484
biomechserver,percent050_day1_case1,tv_te_ss123,S011,ss1,Fz,0.1145511616332485,0.980730039745084
biomechserver,percent050_day1_case1,tv_te_ss123,S011,ss2,Fx,0.0565380774966417,0.9783053580084684
biomechserver,percent050_day1_case1,tv_te_ss123,S011,ss2,Fz,0.0969908105344465,0.9824288813659658
biomechserver,percent050_day1_case1,tv_te_ss123,S012,ss1,Fx,0.23916371715139,0.4410285998118813
biomechserver,percent050_day1_case1,tv_te_ss123,S012,ss1,Fz,0.2136546466075717,0.5693167062017772
biomechserver,percent050_day1_case1,tv_te_ss123,S012,ss2,Fx,0.1590429178523619,0.8627961111019553
biomechserver,percent050_day1_case1,tv_te_ss123,S012,ss2,Fz,0.1978291195902101,0.9341770940450842
biomechserver,percent050_day1_case1,tv_te_ss123,S013,ss1,Fx,0.0615711859836936,0.9718230386616524
biomechserver,percent050_day1_case1,tv_te_ss123,S013,ss1,Fz,0.0780346437757812,0.9575750493115478
biomechserver,percent050_day1_case1,tv_te_ss123,S013,ss2,Fx,0.0601956431751247,0.9721358765002428
biomechserver,percent050_day1_case1,tv_te_ss123,S013,ss2,Fz,0.0479165575116783,0.984538244915428
biomechserver,percent050_day1_case1,tv_te_ss123,S013,ss3,Fx,0.0412792115526039,0.9893255491272248
biomechserver,percent050_day1_case1,tv_te_ss123,S013,ss3,Fz,0.0443336626472816,0.9880905606168228
biomechserver,percent050_day1_case1,tv_te_ss123,S014,ss1,Fx,0.1587387461665977,0.8002772683472977
biomechserver,percent050_day1_case1,tv_te_ss123,S014,ss1,Fz,0.1462691417665797,0.832104664543501
biomechserver,percent050_day1_case1,tv_te_ss123,S014,ss3,Fx,0.0901754698557319,0.954758189670972
biomechserver,percent050_day1_case1,tv_te_ss123,S014,ss3,Fz,0.1090185165754095,0.938501139972393
biomechserver,percent050_day1_case1,tv_te_ss123,S015,ss1,Fx,0.0728196560969559,0.957148290103542
biomechserver,percent050_day1_case1,tv_te_ss123,S015,ss1,Fz,0.0818611691662836,0.9520235506328985
biomechserver,percent050_day1_case1,tv_te_ss123,S015,ss2,Fx,0.0576039097876549,0.9743204843373232
biomechserver,percent050_day1_case1,tv_te_ss123,S015,ss2,Fz,0.0555548134921983,0.9793274028210562
biomechserver,percent050_day1_case1,tv_te_ss123,S015,ss3,Fx,0.0797144422543928,0.9494937706504516
biomechserver,percent050_day1_case1,tv_te_ss123,S015,ss3,Fz,0.0511512494478147,0.9822591396653604
biomechserver,percent050_day1_case1,tv_te_ss123,S016,ss1,Fx,0.1203963367185472,0.8838089138041538
biomechserver,percent050_day1_case1,tv_te_ss123,S016,ss1,Fz,0.0986645245987758,0.9399024346412184
biomechserver,percent050_day1_case1,tv_te_ss123,S016,ss2,Fx,0.0818720790460939,0.9506160088406256
biomechserver,percent050_day1_case1,tv_te_ss123,S016,ss2,Fz,0.0916257513584529,0.953581487478318
biomechserver,percent050_day1_case1,tv_te_ss123,S016,ss3,Fx,0.0844288290269934,0.9517494014805888
biomechserver,percent050_day1_case1,tv_te_ss123,S016,ss3,Fz,0.0745399174748304,0.9712875957609544
biomechserver,percent050_day1_case1,tv_te_ss123,S017,ss1,Fx,0.0980270716768623,0.9497317492739852
biomechserver,percent050_day1_case1,tv_te_ss123,S017,ss1,Fz,0.0601657407557488,0.9680727968389454
biomechserver,percent050_day1_case1,tv_te_ss123,S017,ss2,Fx,0.0650468062198131,0.967377011081973
biomechserver,percent050_day1_case1,tv_te_ss123,S017,ss2,Fz,0.0534602172589787,0.9775843281075416
biomechserver,percent050_day1_case1,tv_te_ss123,S017,ss3,Fx,0.0465312939551832,0.98485100405348
biomechserver,percent050_day1_case1,tv_te_ss123,S017,ss3,Fz,0.0505204834107344,0.98882702692578
biomechserver,percent050_day1_case1,tv_te_ss123,S018,ss1,Fx,0.0679984577010152,0.9664168173301574
biomechserver,percent050_day1_case1,tv_te_ss123,S018,ss1,Fz,0.0670049085086306,0.9723123927456168
biomechserver,percent050_day1_case1,tv_te_ss123,S018,ss2,Fx,0.0709372085031252,0.9617961447252448
biomechserver,percent050_day1_case1,tv_te_ss123,S018,ss2,Fz,0.0600452433719504,0.9800524633869842
biomechserver,percent050_day1_case1,tv_te_ss123,S018,ss3,Fx,0.0749567131909814,0.9551748599067722
biomechserver,percent050_day1_case1,tv_te_ss123,S018,ss3,Fz,0.0546292404452506,0.985876081101564
biomechserver,percent050_day1_case1,tv_te_ss123,S019,ss1,Fx,0.0722757136090847,0.963406302185484
biomechserver,percent050_day1_case1,tv_te_ss123,S019,ss1,Fz,0.0797536402481379,0.9603804216971068
biomechserver,percent050_day1_case1,tv_te_ss123,S019,ss2,Fx,0.0696316249269219,0.9664384310125752
biomechserver,percent050_day1_case1,tv_te_ss123,S019,ss2,Fz,0.0558229401560609,0.9828366991561563
biomechserver,percent050_day1_case1,tv_te_ss123,S019,ss3,Fx,0.0729698070209342,0.9625740787003536
biomechserver,percent050_day1_case1,tv_te_ss123,S019,ss3,Fz,0.0846439934175267,0.953389053457876
biomechserver,percent050_day1_case1,tv_te_ss2,S001,ss2,Fx,0.0624695274694604,0.9671961872802288
biomechserver,percent050_day1_case1,tv_te_ss2,S001,ss2,Fz,0.0494087760658448,0.986192797629054
biomechserver,percent050_day1_case1,tv_te_ss2,S002,ss2,Fx,0.0530222471014943,0.974455817031471
biomechserver,percent050_day1_case1,tv_te_ss2,S002,ss2,Fz,0.0641869066489876,0.9862462251568498
biomechserver,percent050_day1_case1,tv_te_ss2,S003,ss2,Fx,0.0653597114235594,0.9680690572920008
biomechserver,percent050_day1_case1,tv_te_ss2,S003,ss2,Fz,0.0654306405774266,0.9760991580111416
biomechserver,percent050_day1_case1,tv_te_ss2,S004,ss2,Fx,0.0948847044235419,0.9500186230631732
biomechserver,percent050_day1_case1,tv_te_ss2,S004,ss2,Fz,0.0665176522502172,0.9744762292062348
biomechserver,percent050_day1_case1,tv_te_ss2,S005,ss2,Fx,0.048139555027949,0.9850806342762018
biomechserver,percent050_day1_case1,tv_te_ss2,S005,ss2,Fz,0.0889199390677369,0.9861210427972228
biomechserver,percent050_day1_case1,tv_te_ss2,S006,ss2,Fx,0.0655255107159348,0.975938287983229
biomechserver,percent050_day1_case1,tv_te_ss2,S006,ss2,Fz,0.0537447358062952,0.9847690536502206
biomechserver,percent050_day1_case1,tv_te_ss2,S007,ss2,Fx,0.0633275142251048,0.9668143556685854
biomechserver,percent050_day1_case1,tv_te_ss2,S007,ss2,Fz,0.0670750306058831,0.9705276401609052
biomechserver,percent050_day1_case1,tv_te_ss2,S008,ss2,Fx,0.0972338275373227,0.9391330117798
biomechserver,percent050_day1_case1,tv_te_ss2,S008,ss2,Fz,0.0906163095219059,0.9723263610238472
biomechserver,percent050_day1_case1,tv_te_ss2,S009,ss2,Fx,0.0601706002328712,0.9758674324357623
biomechserver,percent050_day1_case1,tv_te_ss2,S009,ss2,Fz,0.0558967154396227,0.9819707162092364
biomechserver,percent050_day1_case1,tv_te_ss2,S010,ss2,Fx,0.0607974224548454,0.9728905274218062
biomechserver,percent050_day1_case1,tv_te_ss2,S010,ss2,Fz,0.0572463671129135,0.9806256771955748
biomechserver,percent050_day1_case1,tv_te_ss2,S011,ss2,Fx,0.0645298459451555,0.9767584486011092
biomechserver,percent050_day1_case1,tv_te_ss2,S011,ss2,Fz,0.1148901901789549,0.98008963785267
biomechserver,percent050_day1_case1,tv_te_ss2,S012,ss2,Fx,0.2065684323569546,0.6693674071100054
biomechserver,percent050_day1_case1,tv_te_ss2,S012,ss2,Fz,0.2560074888823259,0.8968369568595465
biomechserver,percent050_day1_case1,tv_te_ss2,S013,ss2,Fx,0.0638822027665948,0.9680462766543896
biomechserver,percent050_day1_case1,tv_te_ss2,S013,ss2,Fz,0.0553189764869918,0.9818767684162352
biomechserver,percent050_day1_case1,tv_te_ss2,S015,ss2,Fx,0.0597468231321215,0.9705681515726532
biomechserver,percent050_day1_case1,tv_te_ss2,S015,ss2,Fz,0.0508544733077882,0.9822574888239852
biomechserver,percent050_day1_case1,tv_te_ss2,S016,ss2,Fx,0.1463024959753056,0.8601435414177544
biomechserver,percent050_day1_case1,tv_te_ss2,S016,ss2,Fz,0.0954106206547419,0.9428891855182574
biomechserver,percent050_day1_case1,tv_te_ss2,S017,ss2,Fx,0.0760883722843956,0.9513669491369672
biomechserver,percent050_day1_case1,tv_te_ss2,S017,ss2,Fz,0.0602502325570799,0.9739684187817288
biomechserver,percent050_day1_case1,tv_te_ss2,S018,ss2,Fx,0.0713970003094774,0.9595555295498543
biomechserver,percent050_day1_case1,tv_te_ss2,S018,ss2,Fz,0.0708428224065307,0.9792054585167876
biomechserver,percent050_day1_case1,tv_te_ss2,S019,ss2,Fx,0.0645002039138741,0.972592933668391
biomechserver,percent050_day1_case1,tv_te_ss2,S019,ss2,Fz,0.0601082669019929,0.9773170052610916
biomechserver,percent050_day1_case1,tv_te_ss3,S001,ss3,Fx,0.0485748558125119,0.9805232013864296
biomechserver,percent050_day1_case1,tv_te_ss3,S001,ss3,Fz,0.0432079865450166,0.9895317635633174
biomechserver,percent050_day1_case1,tv_te_ss3,S002,ss3,Fx,0.0559684589772595,0.9757351343072262
biomechserver,percent050_day1_case1,tv_te_ss3,S002,ss3,Fz,0.071164868592454,0.98278274714885
biomechserver,percent050_day1_case1,tv_te_ss3,S003,ss3,Fx,0.056965278185953,0.9774089527244004
biomechserver,percent050_day1_case1,tv_te_ss3,S003,ss3,Fz,0.0731241089762075,0.985600230328367
biomechserver,percent050_day1_case1,tv_te_ss3,S004,ss3,Fx,0.0687542635460205,0.9732011340202338
biomechserver,percent050_day1_case1,tv_te_ss3,S004,ss3,Fz,0.0545606855876841,0.983522179988776
biomechserver,percent050_day1_case1,tv_te_ss3,S005,ss3,Fx,0.0456597557679154,0.9866427339394482
biomechserver,percent050_day1_case1,tv_te_ss3,S005,ss3,Fz,0.05642450556857,0.9844715187653328
biomechserver,percent050_day1_case1,tv_te_ss3,S006,ss3,Fx,0.0666491699407854,0.9698680378922814
biomechserver,percent050_day1_case1,tv_te_ss3,S006,ss3,Fz,0.0614864700813363,0.9842144607533267
biomechserver,percent050_day1_case1,tv_te_ss3,S007,ss3,Fx,0.0518868816808095,0.9792343768234616
biomechserver,percent050_day1_case1,tv_te_ss3,S007,ss3,Fz,0.0484074746980085,0.9882704620199542
biomechserver,percent050_day1_case1,tv_te_ss3,S008,ss3,Fx,0.0734873024201199,0.9782182532153336
biomechserver,percent050_day1_case1,tv_te_ss3,S008,ss3,Fz,0.0826093453300246,0.983115484194508
biomechserver,percent050_day1_case1,tv_te_ss3,S009,ss3,Fx,0.0464466543875999,0.986697345350746
biomechserver,percent050_day1_case1,tv_te_ss3,S009,ss3,Fz,0.0597269447081528,0.9835757038153712
biomechserver,percent050_day1_case1,tv_te_ss3,S010,ss3,Fx,0.0508714243400433,0.981393611052654
biomechserver,percent050_day1_case1,tv_te_ss3,S010,ss3,Fz,0.0605969737270987,0.982331994947342
biomechserver,percent050_day1_case1,tv_te_ss3,S013,ss3,Fx,0.0428715907859088,0.9862251450685332
biomechserver,percent050_day1_case1,tv_te_ss3,S013,ss3,Fz,0.0505437650073,0.9840700713517704
biomechserver,percent050_day1_case1,tv_te_ss3,S014,ss3,Fx,0.0901729633370081,0.9585616376378672
biomechserver,percent050_day1_case1,tv_te_ss3,S014,ss3,Fz,0.1185027023917257,0.9316412917798844
biomechserver,percent050_day1_case1,tv_te_ss3,S015,ss3,Fx,0.086167364110964,0.9413332398616704
biomechserver,percent050_day1_case1,tv_te_ss3,S015,ss3,Fz,0.0536369084466831,0.9835157558808144
biomechserver,percent050_day1_case1,tv_te_ss3,S016,ss3,Fx,0.1209180834732823,0.9271799684373576
biomechserver,percent050_day1_case1,tv_te_ss3,S016,ss3,Fz,0.0829518847395509,0.9665905361831446
biomechserver,percent050_day1_case1,tv_te_ss3,S017,ss3,Fx,0.0512320957179995,0.9809954326607953
biomechserver,percent050_day1_case1,tv_te_ss3,S017,ss3,Fz,0.0457109765421783,0.9888548526037552
