host,data,aux,session,subject,test_session,ch,nrmse,r
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S011,ss1,Fz,0.1195414640505464,0.9475003077769618
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S012,ss1,Fx,0.0780452931603194,0.9605583226706528
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S012,ss1,Fz,0.1371008230916712,0.9508096306119176
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S013,ss1,Fx,0.1547246152295321,0.8401204781817456
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S013,ss1,Fz,0.1275539372299332,0.9062809638330788
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S015,ss1,Fx,0.1403751323175953,0.903528408621076
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S015,ss1,Fz,0.1025980158065709,0.9203901360851592
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S016,ss1,Fx,0.2444080916222703,0.62735225911399
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S016,ss1,Fz,0.1944169657484315,0.7984166611149238
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S017,ss1,Fx,0.1434307430875897,0.9201329200707308
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S017,ss1,Fz,0.0647596129384323,0.9567058238843326
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S018,ss1,Fx,0.1541333322947654,0.8671910157252155
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S018,ss1,Fz,0.1121321351798331,0.9410704936176396
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S019,ss1,Fx,0.1913919451247537,0.8242801918626018
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S019,ss1,Fz,0.0966149344830733,0.9352315584220968
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S001,ss3,Fx,0.0918487912992755,0.9545804761177192
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S001,ss3,Fz,0.0909851251740171,0.9710138739332738
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S002,ss3,Fx,0.1075702444704341,0.9012755023310592
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S002,ss3,Fz,0.084849748820392,0.9624297341392172
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S003,ss3,Fx,0.1032311002434839,0.9426031941549288
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S003,ss3,Fz,0.0677306887836569,0.9769745068163438
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S004,ss3,Fx,0.1040629581320975,0.9311330073068212
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S004,ss3,Fz,0.0901103107993648,0.9608766497813622
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S005,ss3,Fx,0.1191028957599956,0.8814660027595402
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S005,ss3,Fz,0.0988201398154006,0.9553296252640372
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S006,ss3,Fx,0.1233674164932402,0.8995246064674586
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S006,ss3,Fz,0.0926925799943693,0.9661230247846672
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S007,ss3,Fx,0.0914752504738923,0.946415786458595
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S007,ss3,Fz,0.0704739634042325,0.9703452207975736
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S008,ss3,Fx,0.1290290422479715,0.9063609250134662
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S008,ss3,Fz,0.120854135489488,0.9662826809236286
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S009,ss3,Fx,0.1597175145996096,0.7752243159581459
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S009,ss3,Fz,0.1431187691492425,0.8945800963311887
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S010,ss3,Fx,0.098667149508642,0.9299919578000408
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S010,ss3,Fz,0.0761491622895834,0.969708380406236
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S012,ss3,Fx,0.0953500828890774,0.9597146289430496
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S012,ss3,Fz,0.0902900136257036,0.9671930599480604
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S013,ss3,Fx,0.0976305869028649,0.9484081849386186
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S013,ss3,Fz,0.0826695192492273,0.9685951592031574
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S015,ss3,Fx,0.1065598846560227,0.9017875597377468
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S015,ss3,Fz,0.0802040970282769,0.969306406163089
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S016,ss3,Fx,0.1105689675163145,0.9051188175899384
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S016,ss3,Fz,0.1521600632300621,0.890371919156084
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S017,ss3,Fx,0.0920905696112984,0.9486341824764378
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S017,ss3,Fz,0.0927047518733534,0.9557397802547696
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S018,ss3,Fx,0.0890243764714785,0.9553343069947144
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S018,ss3,Fz,0.0897671787706799,0.9624007156796456
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S019,ss3,Fx,0.127698414594324,0.8782286020507492
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S019,ss3,Fz,0.0897884202580641,0.9703428711843068
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S001,ss1,Fx,0.1796005412547457,0.8448341480220407
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S001,ss1,Fz,0.1310153434206293,0.9177453930168532
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S002,ss1,Fx,0.2488276878905408,0.6913966188671042
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S002,ss1,Fz,0.176444341657539,0.8455749035093444
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S003,ss1,Fx,0.1531514206695697,0.8159067974308529
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S003,ss1,Fz,0.1984113178055994,0.8647325195987299
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S004,ss1,Fx,0.1732534496825225,0.8002644496517526
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S004,ss1,Fz,0.1751951472420024,0.901415388001072
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S005,ss1,Fx,0.2650741218496381,0.6646267619958568
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S005,ss1,Fz,0.190803443641204,0.8406459505043571
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S006,ss1,Fx,0.1596461587819628,0.92337354965143
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S006,ss1,Fz,0.1491565408728516,0.8880919795173711
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S007,ss1,Fx,0.1233462506847254,0.9192168888597722
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S007,ss1,Fz,0.2037944322174934,0.9021238338309172
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S008,ss1,Fx,0.1178174762557541,0.949104257634489
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S008,ss1,Fz,0.1827676042129459,0.9072618462818042
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S009,ss1,Fx,0.2386802067710648,0.7126625256194675
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S009,ss1,Fz,0.2813237521825261,0.6978599599333263
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S010,ss1,Fx,0.1973646197822509,0.7131549632473749
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S010,ss1,Fz,0.1577649585933238,0.7812768489535269
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S012,ss1,Fx,0.1598318317724787,0.8051062905966436
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S012,ss1,Fz,0.2780306554141999,0.89160536411232
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S013,ss1,Fx,0.1745478159902926,0.73291686541778
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S013,ss1,Fz,0.264110585134534,0.8296486055783304
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S014,ss1,Fx,0.1451356128914031,0.911286938913086
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S014,ss1,Fz,0.2154706985062662,0.8498739761494287
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S015,ss1,Fx,0.1903226885730065,0.8473511374273829
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S015,ss1,Fz,0.1595126024499562,0.9153088766807044
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S016,ss1,Fx,0.3294130805502843,0.3900470470163217
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S016,ss1,Fz,0.2148760204176672,0.7880549601209792
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S017,ss1,Fx,0.2116694197053334,0.7228723917239254
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S017,ss1,Fz,0.1166767222818642,0.914636609199078
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S018,ss1,Fx,0.2082085188436218,0.8192865080131697
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S018,ss1,Fz,0.1773961262029413,0.9351833638843848
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S019,ss1,Fx,0.2971334435320165,0.6781747468147618
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S019,ss1,Fz,0.1564335914900808,0.9121085725149934
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S001,ss2,Fx,0.1022042507240796,0.9165117353004508
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S001,ss2,Fz,0.0694943104329323,0.9740046753063506
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S002,ss2,Fx,0.1370486643800934,0.8683069936420654
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S002,ss2,Fz,0.1149752622605667,0.948265818334972
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S003,ss2,Fx,0.0811929386362641,0.9647304250390952
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S003,ss2,Fz,0.083136823365257,0.9798821411557204
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S004,ss2,Fx,0.1022871054552932,0.9210134226524884
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S004,ss2,Fz,0.1153887118558048,0.9458301659222595
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S005,ss2,Fx,0.1377150460056701,0.8847717527120054
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S005,ss2,Fz,0.1207201646239425,0.9431725867755032
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S006,ss2,Fx,0.0975983056651025,0.9428066923106514
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S006,ss2,Fz,0.0952504202747509,0.9513337468028482
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S007,ss2,Fx,0.0634626622502323,0.9764311307476924
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S007,ss2,Fz,0.1228891188028098,0.9583544003672468
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S008,ss2,Fx,0.0864518902778409,0.9479070940524768
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S008,ss2,Fz,0.1399048790712419,0.9528940703110328
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S009,ss2,Fx,0.1753819477338989,0.8002260024939385
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S009,ss2,Fz,0.1474677656506057,0.909272227961436
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S010,ss2,Fx,0.1178992253648422,0.9008733897832956
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S010,ss2,Fz,0.0963867201163917,0.936776430691298
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S012,ss2,Fx,0.0854804892047822,0.953484906811294
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S012,ss2,Fz,0.1160984053957986,0.9568944499476124
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S013,ss2,Fx,0.1076697655305156,0.9194754129243778
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S013,ss2,Fz,0.1507252538449996,0.9115898440451746
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S015,ss2,Fx,0.1639809018993877,0.8623206380124123
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S015,ss2,Fz,0.0799950337288569,0.965215957327466
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S016,ss2,Fx,0.1537795170077888,0.8465724869113461
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S016,ss2,Fz,0.0919976785339503,0.9750812998024244
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S017,ss2,Fx,0.0768126979302003,0.9691978426374768
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S017,ss2,Fz,0.0546672385143196,0.9807170934641806
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S018,ss2,Fx,0.1027550555375011,0.9371264112766968
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S018,ss2,Fz,0.0791335928717325,0.977499914494508
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S019,ss2,Fx,0.1961270582796021,0.7936996816863858
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S019,ss2,Fz,0.0862736500645592,0.9631494628641494
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S001,ss1,Fx,0.1716358727820219,0.8890785352956779
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S001,ss1,Fz,0.135055758647982,0.9209340857715108
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S002,ss1,Fx,0.2437455637009482,0.6469264925666978
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S002,ss1,Fz,0.1665954136157714,0.8370022258693637
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S003,ss1,Fx,0.164786271271031,0.888283504807644
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S003,ss1,Fz,0.2249409504609773,0.8523125622701305
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S004,ss1,Fx,0.1920685858399221,0.7050331805347648
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S004,ss1,Fz,0.20068549749881,0.7952649129604523
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S005,ss1,Fx,0.2908384394939796,0.7143767455042727
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S005,ss1,Fz,0.2151460897501744,0.8202133397749878
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S006,ss1,Fx,0.1310596108620928,0.902011161351993
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S006,ss1,Fz,0.1457337049979208,0.9057751634620168
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S007,ss1,Fx,0.2019847245734812,0.7504718693961342
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S007,ss1,Fz,0.1784376525929199,0.9014378548568718
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S008,ss1,Fx,0.14374806535361,0.9060866690660968
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S008,ss1,Fz,0.1880127467528378,0.8697346172397441
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S009,ss1,Fx,0.2507771559819213,0.7668497718932308
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S009,ss1,Fz,0.2601259597325348,0.7753514460862513
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S010,ss1,Fx,0.1648480819798798,0.7565088481503051
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S010,ss1,Fz,0.1772354910782143,0.7745536261453088
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S012,ss1,Fx,0.1733094740338183,0.7768598693741195
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S012,ss1,Fz,0.2793145897273779,0.8906269017535182
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S013,ss1,Fx,0.2839346497755173,0.2442825444490725
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S013,ss1,Fz,0.1927336600893973,0.8427325680716675
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S014,ss1,Fx,0.1820088568115437,0.7690199890310283
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S014,ss1,Fz,0.1924598229805142,0.8712832776625935
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S015,ss1,Fx,0.1965538465552888,0.7294508582870446
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S015,ss1,Fz,0.1214134083501541,0.9215981763252636
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S016,ss1,Fx,0.350504864250517,0.3608802514136333
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S016,ss1,Fz,0.2300916791648834,0.7966885216077978
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S017,ss1,Fx,0.2641236238688685,0.8371071343328385
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S017,ss1,Fz,0.0952325984942288,0.9086319106596776
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S018,ss1,Fx,0.179385324350884,0.923782002157127
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S018,ss1,Fz,0.1450437341946894,0.932625229571943
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S019,ss1,Fx,0.2508714326876366,0.7068057194056797
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S019,ss1,Fz,0.1342253091774149,0.8874817569136492
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S001,ss2,Fx,0.0924066827326195,0.944306483544313
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S001,ss2,Fz,0.0694384467383583,0.9763017162649826
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S002,ss2,Fx,0.1738485872413233,0.759114479770176
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S002,ss2,Fz,0.1068965261499571,0.941872903938122
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S003,ss2,Fx,0.0903226515346136,0.9496416121860264
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S003,ss2,Fz,0.0966241965204598,0.97155330247754
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S004,ss2,Fx,0.0963544022659409,0.9263540970158992
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S004,ss2,Fz,0.1238523786862047,0.94315091231478
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S005,ss2,Fx,0.1354059182281093,0.8998915388593843
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S005,ss2,Fz,0.1138238877036499,0.9533988568278192
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S006,ss2,Fx,0.1149900012802095,0.9146495597766447
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S006,ss2,Fz,0.0810432639442263,0.9617320464359064
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S007,ss2,Fx,0.0875082573228185,0.9579267818677628
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S007,ss2,Fz,0.1104684071653514,0.9471656680491638
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S008,ss2,Fx,0.0902545250054772,0.9385915189147948
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S008,ss2,Fz,0.1228062208551864,0.9521408757357916
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S009,ss2,Fx,0.1817335454145642,0.8318908335557121
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S009,ss2,Fz,0.1454187690686095,0.8911322583180592
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S010,ss2,Fx,0.1233160091234936,0.8812542549846393
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S010,ss2,Fz,0.0897710376168953,0.9475355313268946
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S012,ss2,Fx,0.0837383992963403,0.952361044179897
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S012,ss2,Fz,0.1218737669912092,0.9631291960614328
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S013,ss2,Fx,0.1577052697835528,0.839506732475364
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S013,ss2,Fz,0.1334981395357517,0.9232578433115908
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S015,ss2,Fx,0.1269582580212583,0.9185125918663644
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S015,ss2,Fz,0.059938808912891,0.9767201215309164
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S016,ss2,Fx,0.1431068923171572,0.861278011604383
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S016,ss2,Fz,0.0984540537166063,0.9743515484133518
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S017,ss2,Fx,0.0900209839537926,0.9708258267687704
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S017,ss2,Fz,0.0484217757817702,0.978752722655002
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S018,ss2,Fx,0.0872027114028857,0.9515087452811266
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S018,ss2,Fz,0.0823659743384895,0.976270809733412
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S019,ss2,Fx,0.1735222059303967,0.8295049573281754
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S019,ss2,Fz,0.0926630085511431,0.9486937026965022
lab7035,percent020_day1_case1,AP,tv_te_ss1,S001,ss1,Fx,0.1443139326039178,0.8514421635666608
lab7035,percent020_day1_case1,AP,tv_te_ss1,S001,ss1,Fz,0.1300211441794801,0.8819175238036451
lab7035,percent020_day1_case1,AP,tv_te_ss1,S002,ss1,Fx,0.1211952657490091,0.867170479705624
lab7035,percent020_day1_case1,AP,tv_te_ss1,S002,ss1,Fz,0.1089233232957708,0.8947672421694388
lab7035,percent020_day1_case1,AP,tv_te_ss1,S003,ss1,Fx,0.1033132645210882,0.9048559755817912
lab7035,percent020_day1_case1,AP,tv_te_ss1,S003,ss1,Fz,0.094989239760228,0.9388452496679108
lab7035,percent020_day1_case1,AP,tv_te_ss1,S004,ss1,Fx,0.0675684248764425,0.967734247224211
lab7035,percent020_day1_case1,AP,tv_te_ss1,S004,ss1,Fz,0.1177152667637365,0.9520547991810788
lab7035,percent020_day1_case1,AP,tv_te_ss1,S005,ss1,Fx,0.1020771321068782,0.930490770360463
lab7035,percent020_day1_case1,AP,tv_te_ss1,S005,ss1,Fz,0.1295121206487771,0.9001260552971747
lab7035,percent020_day1_case1,AP,tv_te_ss1,S006,ss1,Fx,0.1032860937951868,0.9310190684574816
lab7035,percent020_day1_case1,AP,tv_te_ss1,S006,ss1,Fz,0.0797364394607562,0.950035834201503
lab7035,percent020_day1_case1,AP,tv_te_ss1,S007,ss1,Fx,0.085979152357418,0.9386803665288084
lab7035,percent020_day1_case1,AP,tv_te_ss1,S007,ss1,Fz,0.1037417486367781,0.9325635113893268
lab7035,percent020_day1_case1,AP,tv_te_ss1,S008,ss1,Fx,0.086827786542113,0.9432354782588972
lab7035,percent020_day1_case1,AP,tv_te_ss1,S008,ss1,Fz,0.1295439097100667,0.9414966107636578
lab7035,percent020_day1_case1,AP,tv_te_ss1,S009,ss1,Fx,0.1196130633927122,0.8922450022100759
lab7035,percent020_day1_case1,AP,tv_te_ss1,S009,ss1,Fz,0.1066550561673653,0.9010418285729944
lab7035,percent020_day1_case1,AP,tv_te_ss1,S010,ss1,Fx,0.0917349992477943,0.9220179687263458
lab7035,percent020_day1_case1,AP,tv_te_ss1,S010,ss1,Fz,0.0865021091839363,0.915700272991956
lab7035,percent020_day1_case1,AP,tv_te_ss1,S011,ss1,Fx,0.0958263923181584,0.9410391649449352
lab7035,percent020_day1_case1,AP,tv_te_ss1,S011,ss1,Fz,0.1251637755651492,0.954756515302315
lab7035,percent020_day1_case1,AP,tv_te_ss1,S012,ss1,Fx,0.0661811728777633,0.97297164134187
lab7035,percent020_day1_case1,AP,tv_te_ss1,S012,ss1,Fz,0.0891355091309465,0.9400401241032078
lab7035,percent020_day1_case1,AP,tv_te_ss1,S013,ss1,Fx,0.1010864835860625,0.9187963308603312
lab7035,percent020_day1_case1,AP,tv_te_ss1,S013,ss1,Fz,0.0992741885275029,0.9359876200212938
lab7035,percent020_day1_case1,AP,tv_te_ss1,S014,ss1,Fx,0.1114812030342835,0.8917350616802323
lab7035,percent020_day1_case1,AP,tv_te_ss1,S014,ss1,Fz,0.1570794480690872,0.823303716678112
lab7035,percent020_day1_case1,AP,tv_te_ss1,S015,ss1,Fx,0.094854916025535,0.9177157339933192
lab7035,percent020_day1_case1,AP,tv_te_ss1,S015,ss1,Fz,0.090134153921211,0.9459948297332408
