data,session,train_sess,test_session,subject,ch,pert,nrmse,r,regime
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S005,Fz,baseline,0.1547415405511856,0.8422547992019619,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S005,Fx,baseline,0.1966149508953094,0.6460093441408788,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S005,Fz,baseline,0.1594249904155731,0.8715836154313291,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S005,Fx,-30deg,0.1295073926448822,0.8590243798853576,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S005,Fz,-30deg,0.1547637730836868,0.8389872354062253,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S005,Fx,-30deg,0.196449875831604,0.6466035281780214,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S005,Fz,-30deg,0.1584869176149368,0.8689852239310721,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S005,Fx,-15deg,0.1290261298418045,0.8602827761326638,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S005,Fz,-15deg,0.1548990458250045,0.8402982859230697,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S005,Fx,-15deg,0.1964557021856308,0.6465974615693726,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S005,Fz,-15deg,0.1589938402175903,0.8700811655802513,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S005,Fx,+15deg,0.1281182169914245,0.8628433892020515,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S005,Fz,+15deg,0.1543465405702591,0.8445360650134602,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S005,Fx,+15deg,0.1969025284051895,0.6447718985378266,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S005,Fz,+15deg,0.1597565859556198,0.8732896681553726,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S005,Fx,+30deg,0.1277899593114853,0.8637610239022075,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S005,Fz,+30deg,0.1536906957626342,0.8469884249691016,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S005,Fx,+30deg,0.1973016262054443,0.6429109140450808,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S005,Fz,+30deg,0.1600212156772613,0.8749093638468027,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S006,Fx,baseline,0.1331434994935989,0.8926563275066265,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S006,Fz,baseline,0.121353268623352,0.8977630246779057,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S006,Fx,baseline,0.194489523768425,0.7507028061436026,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S006,Fz,baseline,0.1837790161371231,0.8516528118101897,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S006,Fx,-30deg,0.1348699927330017,0.8901769568491832,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S006,Fz,-30deg,0.1248859390616417,0.8896969932531217,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S006,Fx,-30deg,0.19553804397583,0.7477403506130839,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S006,Fz,-30deg,0.184249147772789,0.8512020501086043,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S006,Fx,-15deg,0.1340998709201812,0.8912622336725396,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S006,Fz,-15deg,0.1232174187898635,0.8934690474712335,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S006,Fx,-15deg,0.1950201243162155,0.7490718504478109,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S006,Fz,-15deg,0.1841115951538086,0.8513241937240156,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S006,Fx,+15deg,0.132114976644516,0.8942246237121172,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S006,Fz,+15deg,0.1194169893860817,0.9022632341019888,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S006,Fx,+15deg,0.19397534430027,0.7525596020147723,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S006,Fz,+15deg,0.183280348777771,0.8521499150322056,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S006,Fx,+30deg,0.1311072409152984,0.8956956818480951,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S006,Fz,+30deg,0.1175776571035385,0.9064991932524484,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S006,Fx,+30deg,0.193543329834938,0.7543175463245085,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S006,Fz,+30deg,0.182635948061943,0.8528227968186303,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S007,Fx,baseline,0.1421900540590286,0.8320446762179279,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S007,Fz,baseline,0.1231757402420044,0.8737837646651663,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S007,Fx,baseline,0.1980543136596679,0.6639559709448313,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S007,Fz,baseline,0.1810708194971084,0.8092325084895177,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S007,Fx,-30deg,0.1416103392839431,0.8320921649961108,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S007,Fz,-30deg,0.1255975812673568,0.869457598159975,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S007,Fx,-30deg,0.1964918822050094,0.6690194629928138,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S007,Fz,-30deg,0.1829579919576645,0.8080934182910118,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S007,Fx,-15deg,0.1420646607875824,0.8316714661169416,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S007,Fz,-15deg,0.1244485527276992,0.8711290485881032,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S007,Fx,-15deg,0.197409451007843,0.6661335394789721,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S007,Fz,-15deg,0.1819757372140884,0.8084186882782227,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S007,Fx,+15deg,0.1419492065906524,0.8332502596663441,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S007,Fz,+15deg,0.1217948347330093,0.8773618171265832,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S007,Fx,+15deg,0.1983105689287185,0.6632569634527365,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S007,Fz,+15deg,0.1804864257574081,0.810126713843078,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S007,Fx,+30deg,0.1413861215114593,0.835182429971733,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S007,Fz,+30deg,0.1204392686486244,0.8814492483670241,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S007,Fx,+30deg,0.1981616765260696,0.6642032501958162,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S007,Fz,+30deg,0.180337592959404,0.8109359716102391,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S008,Fx,baseline,0.1422368735074997,0.8810032487523336,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S008,Fz,baseline,0.1452148109674453,0.896710957805775,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S008,Fx,baseline,0.1916944682598114,0.8226228152111861,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S008,Fz,baseline,0.1568159312009811,0.904230469118269,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S008,Fx,-30deg,0.1416758298873901,0.8810137947644993,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S008,Fz,-30deg,0.1448792815208435,0.8933921222982623,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S008,Fx,-30deg,0.1904836297035217,0.8229549647068604,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S008,Fz,-30deg,0.1556305438280105,0.9042175512714424,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S008,Fx,-15deg,0.1419584155082702,0.8810441776002865,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S008,Fz,-15deg,0.1450779289007187,0.8949916474945443,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S008,Fx,-15deg,0.1910932958126068,0.8226868018135455,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S008,Fz,-15deg,0.1562200188636779,0.9042347643155648,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S008,Fx,+15deg,0.1425460577011108,0.8806124607261264,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S008,Fz,+15deg,0.1452632844448089,0.8984050741714982,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S008,Fx,+15deg,0.1922634243965149,0.8227174247363525,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S008,Fz,+15deg,0.1573795080184936,0.9042116322482908,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S008,Fx,+30deg,0.1428835541009903,0.8798895557534181,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S008,Fz,+30deg,0.1451832503080368,0.8999547350084101,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S008,Fx,+30deg,0.1927681565284729,0.822845645156742,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S008,Fz,+30deg,0.1578800976276397,0.90409156292757,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S009,Fx,baseline,0.1961978077888488,0.6015647454200236,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S009,Fz,baseline,0.1618990302085876,0.8204205079920881,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S009,Fx,baseline,0.2249980419874191,0.464550789669321,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S009,Fz,baseline,0.194870576262474,0.7652009600186346,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S009,Fx,-30deg,0.1972008496522903,0.5988362422426137,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S009,Fz,-30deg,0.1604908257722854,0.8234941944233075,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S009,Fx,-30deg,0.2261809557676315,0.4585867657674795,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S009,Fz,-30deg,0.1947367340326309,0.7646995125778681,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S009,Fx,-15deg,0.196638822555542,0.6003408290098635,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S009,Fz,-15deg,0.1611426472663879,0.822212075550146,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S009,Fx,-15deg,0.2254980355501175,0.4620389325134887,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S009,Fz,-15deg,0.1946421414613723,0.7655171043696203,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S009,Fx,+15deg,0.1958914250135421,0.6024240107172226,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S009,Fz,+15deg,0.1627007871866226,0.8182209258283963,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S009,Fx,+15deg,0.2246824502944946,0.4661070759643826,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S009,Fz,+15deg,0.195375457406044,0.7638585096768713,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S009,Fx,+30deg,0.195742592215538,0.6028158491312897,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S009,Fz,+30deg,0.1634973734617233,0.8157477541527107,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S009,Fx,+30deg,0.2245834022760391,0.466466337564747,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S009,Fz,+30deg,0.1961384415626526,0.7615670090648435,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S010,Fx,baseline,0.1602401733398437,0.8301447938584509,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S010,Fz,baseline,0.1497820913791656,0.8418693476775315,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S010,Fx,baseline,0.1518186628818512,0.917999636371596,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S010,Fz,baseline,0.1346570700407028,0.9318925320551238,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S010,Fx,-30deg,0.1607383638620376,0.8283928167683158,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S010,Fz,-30deg,0.149515688419342,0.8396348806414711,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S010,Fx,-30deg,0.1533273458480835,0.914841215028556,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S010,Fz,-30deg,0.134939506649971,0.931612488236241,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S010,Fx,-15deg,0.1606998592615127,0.8289746452826771,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S010,Fz,-15deg,0.1497990489006042,0.8405256722935758,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S010,Fx,-15deg,0.1525993794202804,0.9164402554025332,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S010,Fz,-15deg,0.1348458081483841,0.9317274430990076,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S010,Fx,+15deg,0.1594796180725097,0.8316307729537789,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S010,Fz,+15deg,0.1496894210577011,0.8432907933008956,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S010,Fx,+15deg,0.151049867272377,0.9193609828509144,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S010,Fz,+15deg,0.134435161948204,0.932023471111215,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S010,Fx,+30deg,0.1585275083780288,0.8330690700056007,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S010,Fz,+30deg,0.1495775729417801,0.844620779094318,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S010,Fx,+30deg,0.1503427177667617,0.920562802969138,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S010,Fz,+30deg,0.1342299878597259,0.9320714204101118,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S011,Fx,baseline,0.2198251038789749,0.4742129267471121,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S011,Fz,baseline,0.1539579927921295,0.8805607861616214,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S011,Fx,-30deg,0.2199108451604843,0.4752008533070457,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S011,Fz,-30deg,0.1581179648637771,0.8715405717849087,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S011,Fx,-15deg,0.2199250906705856,0.4742943102506702,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S011,Fz,-15deg,0.1560686081647873,0.875498820895155,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S011,Fx,+15deg,0.2195889800786972,0.4751368845673773,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S011,Fz,+15deg,0.1520521938800811,0.8862090336343911,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S011,Fx,+30deg,0.2191983610391616,0.4772058639558468,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S011,Fz,+30deg,0.1505625694990158,0.8919302382910687,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S012,Fx,baseline,0.1321949660778045,0.8806555869833764,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S012,Fz,baseline,0.1201641336083412,0.9077577226442588,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S012,Fx,baseline,0.1713177412748336,0.7769316519795876,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S012,Fz,baseline,0.1210755109786987,0.9242457506567696,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S012,Fx,-30deg,0.1310441941022873,0.8818875595379588,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S012,Fz,-30deg,0.1207529678940773,0.9066792364978656,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S012,Fx,-30deg,0.1712499260902404,0.776303293661066,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S012,Fz,-30deg,0.1205702349543571,0.92391007553913,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S012,Fx,-15deg,0.1316149681806564,0.8812981207487477,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S012,Fz,-15deg,0.1206366643309593,0.9069644204829098,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S012,Fx,-15deg,0.1712540835142135,0.7767640709743362,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S012,Fz,-15deg,0.1208634749054908,0.9240222655678,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S012,Fx,+15deg,0.1327128708362579,0.8800627335811598,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S012,Fz,+15deg,0.1193667501211166,0.909036075096978,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S012,Fx,+15deg,0.1714674234390258,0.776801204923751,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S012,Fz,+15deg,0.1213213503360748,0.9246009146980356,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S012,Fx,+30deg,0.1329676657915115,0.8799527865081843,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S012,Fz,+30deg,0.1183044463396072,0.910775160260527,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S012,Fx,+30deg,0.1716184169054031,0.7765721173835346,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S012,Fz,+30deg,0.121632695198059,0.9253046305858592,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S013,Fx,baseline,0.1381665766239166,0.855144636271828,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S013,Fz,baseline,0.1249923557043075,0.9042993017814752,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S013,Fx,baseline,0.1861881017684936,0.778733149520651,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S013,Fz,baseline,0.1440346091985702,0.8700275791777862,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S013,Fx,-30deg,0.1383961141109466,0.8562315824762562,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S013,Fz,-30deg,0.1251163929700851,0.9026634296901372,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S013,Fx,-30deg,0.1872826069593429,0.7748351866671599,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S013,Fz,-30deg,0.1449061185121536,0.864807977280872,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S013,Fx,-15deg,0.1382630616426468,0.8557460382568639,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S013,Fz,-15deg,0.1249705180525779,0.903649206317808,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S013,Fx,-15deg,0.1868760734796524,0.7769234513248776,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S013,Fz,-15deg,0.1444953083992004,0.8671659921126587,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S013,Fx,+15deg,0.1381361931562423,0.8544750356012695,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S013,Fz,+15deg,0.1251910924911499,0.9046522344354948,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S013,Fx,+15deg,0.1852697879076004,0.7801497759690948,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S013,Fz,+15deg,0.143564373254776,0.8732403209407469,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S013,Fx,+30deg,0.1381395161151886,0.8538326404844898,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S013,Fz,+30deg,0.1255388557910919,0.9047730623788792,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S013,Fx,+30deg,0.1841719895601272,0.7811804583822021,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S013,Fz,+30deg,0.1431192904710769,0.8765871181956114,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S014,Fx,baseline,0.2580755054950714,0.1121781149978313,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S014,Fz,baseline,0.2174956351518631,0.6962386835151158,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S014,Fx,-30deg,0.2579880058765411,0.1176883034284545,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S014,Fz,-30deg,0.218908354640007,0.688394463647804,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S014,Fx,-15deg,0.2580823004245758,0.1139799043393961,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S014,Fz,-15deg,0.2182203978300094,0.6919981675142596,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S014,Fx,+15deg,0.257959634065628,0.1125883474020504,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S014,Fz,+15deg,0.2168648391962051,0.7005373824894002,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S014,Fx,+30deg,0.257699966430664,0.1158849958487119,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S014,Fz,+30deg,0.2164463400840759,0.704433331693247,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S015,Fx,baseline,0.1286556869745254,0.8606038381018148,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S015,Fz,baseline,0.1037432849407196,0.9367900166097384,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S015,Fx,baseline,0.1768043488264084,0.7634955419376457,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S015,Fz,baseline,0.1448212414979934,0.8702289784961958,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S015,Fx,-30deg,0.1284980773925781,0.8594349194542529,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S015,Fz,-30deg,0.1044827625155448,0.9349240999326868,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S015,Fx,-30deg,0.1762713193893432,0.7628428718815752,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S015,Fz,-30deg,0.144044816493988,0.8721083978417946,OOD
